  nll_joint_val  nll_class_val     cat_ce_val        acc_val   delta_mu_val
        4.48621        4.48624        1.84385        0.49592        2.76065
        4.48591        4.48593        1.79843        0.49864        2.75722
        4.48588        4.48591        1.83710        0.50272        2.75626
        4.48414        4.48417        1.73902        0.52310        2.76550
        4.48366        4.48369        1.80435        0.53261        2.77844
        4.48493        4.48496        1.86344        0.49728        2.76997
        4.48236        4.48239        1.88362        0.48098        2.76580
        4.48157        4.48160        1.86732        0.49592        2.76223
        4.48138        4.48141        1.79104        0.51902        2.76543
        4.48076        4.48079        1.82769        0.50408        2.76953
        4.48136        4.48139        1.89966        0.52310        2.76806
        4.48073        4.48075        1.78107        0.51630        2.77058
        4.48071        4.48074        1.82184        0.50679        2.78076
        4.47890        4.47893        1.79480        0.51630        2.76651
        4.47819        4.47822        1.93465        0.49321        2.76367
        4.47767        4.47769        1.81826        0.51902        2.75855
        4.47710        4.47712        1.79057        0.50815        2.75850
        4.47748        4.47751        1.82788        0.49864        2.75856
        4.47645        4.47648        1.76528        0.52989        2.76576
        4.47602        4.47605        1.84587        0.51359        2.77434
        4.47595        4.47598        1.83774        0.49728        2.77483
        4.47524        4.47527        1.91616        0.51087        2.78687
        4.47542        4.47545        1.92598        0.51223        2.78647
        4.47419        4.47421        1.75817        0.53533        2.78734
        4.47374        4.47376        1.89653        0.50815        2.78648
        4.47210        4.47213        2.00769        0.48777        2.77817
        4.47226        4.47228        1.85986        0.51495        2.77733
        4.47157        4.47160        1.91711        0.50679        2.78534
        4.47166        4.47169        2.00252        0.50815        2.79454
        4.47072        4.47075        1.82210        0.53533        2.79881
        4.47208        4.47211        1.95728        0.51223        2.80094
        4.47048        4.47050        1.76116        0.52989        2.80325
        4.46971        4.46974        1.95939        0.51087        2.80778
        4.46818        4.46821        1.93541        0.49728        2.80016
        4.46961        4.46964        1.92571        0.51359        2.80326
        4.46998        4.47001        1.96439        0.51223        2.79459
        4.46965        4.46968        1.88986        0.50543        2.79592
        4.46860        4.46863        1.93524        0.53125        2.80707
        4.46769        4.46772        1.92063        0.51359        2.79970
        4.46783        4.46786        1.86512        0.52446        2.79566
        4.46713        4.46716        1.91261        0.51359        2.78964
        4.46754        4.46757        1.93221        0.51630        2.77866
        4.46726        4.46729        1.83681        0.52717        2.77358
        4.46656        4.46659        1.83559        0.51495        2.78478
        4.46550        4.46553        1.95713        0.49049        2.78514
        4.46534        4.46537        1.88181        0.51223        2.79360
        4.46534        4.46537        1.90718        0.50408        2.78139
        4.46445        4.46448        1.90100        0.51223        2.78615
        4.46446        4.46449        2.04675        0.48913        2.79471
