  nll_joint_val  nll_class_val     cat_ce_val        acc_val   delta_mu_val
        4.51606        4.51618        1.97478        0.42391        2.17510
        4.51418        4.51430        1.95962        0.38179        2.17444
        4.51220        4.51232        1.89712        0.39402        2.17190
        4.51237        4.51249        1.96187        0.41576        2.17336
        4.51304        4.51316        2.05863        0.38043        2.16677
        4.51314        4.51327        2.05062        0.39674        2.16575
        4.51260        4.51272        1.90360        0.40353        2.16704
        4.51152        4.51164        1.88909        0.40489        2.16528
        4.50996        4.51007        1.91253        0.40217        2.16781
        4.50894        4.50906        1.86486        0.41984        2.16292
        4.50729        4.50741        1.93531        0.41848        2.16811
        4.50780        4.50792        1.88390        0.44701        2.16972
        4.50716        4.50727        1.81531        0.43614        2.16471
        4.50385        4.50396        1.83382        0.41712        2.16286
        4.50499        4.50511        1.91241        0.40625        2.16476
        4.50371        4.50383        1.89979        0.41440        2.16263
        4.50104        4.50115        1.84267        0.42391        2.15893
        4.50109        4.50120        1.88086        0.40897        2.16017
        4.50275        4.50286        1.83858        0.43342        2.16161
        4.50204        4.50216        1.95728        0.40761        2.16246
        4.50236        4.50247        1.88257        0.42391        2.16651
        4.50089        4.50100        1.85174        0.43614        2.16218
        4.49874        4.49885        1.86438        0.43478        2.15846
        4.50255        4.50266        1.82920        0.41576        2.16148
        4.50104        4.50116        1.95055        0.42120        2.16061
        4.49975        4.49987        1.93887        0.41984        2.16369
        4.49792        4.49804        1.83098        0.41984        2.16119
        4.49551        4.49563        1.91763        0.41712        2.16142
        4.49431        4.49443        1.99534        0.40489        2.16629
        4.49590        4.49602        1.90364        0.41304        2.16959
        4.49535        4.49547        1.81995        0.43342        2.17115
        4.49425        4.49436        1.87655        0.42120        2.17090
        4.49277        4.49289        1.82827        0.41984        2.16634
        4.49080        4.49091        1.90110        0.41168        2.16871
        4.48966        4.48978        1.89760        0.41440        2.16890
        4.48887        4.48898        1.84978        0.44565        2.16664
        4.48729        4.48741        1.82937        0.44429        2.16152
        4.48879        4.48890        1.82017        0.44293        2.16806
        4.48918        4.48930        1.89856        0.42799        2.17013
        4.48703        4.48715        1.85512        0.43071        2.16844
        4.48666        4.48677        1.86996        0.44158        2.16534
        4.48857        4.48869        1.92352        0.42663        2.16931
        4.48465        4.48477        1.87617        0.42527        2.16834
        4.48584        4.48596        1.92195        0.44837        2.17009
        4.48474        4.48486        1.93122        0.42120        2.17439
        4.48579        4.48590        1.78830        0.45109        2.17539
        4.48782        4.48793        1.86133        0.43207        2.17461
        4.48438        4.48449        1.82301        0.44973        2.16962
        4.48251        4.48262        1.85754        0.45924        2.17270
        4.48152        4.48163        1.81829        0.45924        2.16852
        4.48395        4.48406        1.86740        0.45788        2.17441
        4.48166        4.48177        1.88214        0.44565        2.17133
        4.48275        4.48288        2.06779        0.39810        2.16996
        4.48120        4.48132        1.95112        0.41712        2.17254
        4.47965        4.47977        1.89582        0.42527        2.17794
        4.47798        4.47810        1.85411        0.44293        2.17789
        4.47982        4.47993        1.86411        0.44022        2.18128
        4.47746        4.47757        1.85141        0.46196        2.18183
        4.47675        4.47686        1.85571        0.44429        2.18087
        4.47489        4.47500        1.91505        0.43750        2.18574
        4.47436        4.47447        1.85664        0.45516        2.18555
        4.47348        4.47360        1.98156        0.41033        2.18813
        4.47436        4.47448        1.98381        0.42120        2.18994
        4.47385        4.47397        2.03033        0.40489        2.19242
        4.47695        4.47707        1.96696        0.43750        2.18788
        4.47136        4.47148        1.87104        0.44022        2.18602
        4.47163        4.47174        1.80171        0.47554        2.18716
        4.47105        4.47117        1.92999        0.43342        2.19437
        4.47066        4.47078        1.92847        0.43614        2.19501
        4.47338        4.47349        1.82447        0.45516        2.20188
        4.47124        4.47136        2.01800        0.40489        2.20313
        4.47498        4.47509        1.88395        0.47690        2.20819
        4.47270        4.47282        1.99602        0.42663        2.20562
        4.47295        4.47307        1.92964        0.44837        2.20463
        4.47042        4.47054        1.88041        0.45924        2.20445
        4.46822        4.46834        1.94834        0.44022        2.20694
        4.47028        4.47040        1.89691        0.46060        2.20853
        4.47014        4.47026        1.93595        0.46603        2.21400
        4.46714        4.46725        1.90275        0.45109        2.21288
        4.46600        4.46612        1.90315        0.45380        2.21601
        4.46468        4.46479        1.95610        0.45924        2.21273
        4.46382        4.46393        1.81592        0.46467        2.21172
        4.46232        4.46244        1.93972        0.44293        2.22193
        4.46275        4.46287        1.92136        0.44701        2.21941
        4.46398        4.46409        1.88691        0.45516        2.22265
        4.46411        4.46423        2.04171        0.41984        2.22409
        4.46257        4.46269        1.89257        0.44158        2.22409
        4.46090        4.46102        1.96535        0.46196        2.22862
        4.46136        4.46147        1.85872        0.48098        2.22783
        4.46244        4.46256        1.99086        0.44701        2.22546
        4.46446        4.46458        2.03098        0.43478        2.22879
        4.46400        4.46412        1.93681        0.42255        2.23198
        4.46205        4.46217        1.94813        0.44565        2.23333
        4.46055        4.46066        1.93669        0.44837        2.23434
        4.45933        4.45945        1.86015        0.43614        2.23158
        4.45860        4.45872        1.92615        0.46603        2.23791
        4.45793        4.45804        1.91556        0.45924        2.23613
        4.45820        4.45832        1.98377        0.45788        2.23977
        4.45867        4.45879        1.95923        0.44837        2.24033
        4.45710        4.45722        1.92310        0.46060        2.24132
        4.45512        4.45524        1.90339        0.46739        2.24191
        4.45503        4.45514        1.94481        0.43478        2.24038
        4.45515        4.45527        1.99109        0.44837        2.24391
        4.45873        4.45885        1.99606        0.46875        2.24516
        4.45896        4.45908        1.94014        0.47554        2.24400
        4.45461        4.45473        1.98141        0.43207        2.23924
        4.45743        4.45755        1.94782        0.46739        2.24518
        4.45668        4.45680        1.93397        0.47554        2.24918
        4.45550        4.45562        2.00201        0.44022        2.24566
        4.45865        4.45876        1.85458        0.47418        2.24712
        4.45746        4.45758        1.95074        0.47554        2.24664
        4.45287        4.45299        1.91970        0.45380        2.24847
        4.45334        4.45346        1.95100        0.45109        2.25088
        4.45602        4.45614        1.90963        0.47554        2.25353
        4.45436        4.45449        2.03881        0.44565        2.25384
        4.45588        4.45600        1.99243        0.46467        2.25027
        4.45260        4.45272        1.94217        0.47554        2.25048
        4.45269        4.45281        1.91166        0.47554        2.25635
        4.45611        4.45623        1.93245        0.48370        2.25660
        4.45657        4.45669        2.02916        0.44837        2.25485
        4.46044        4.46056        1.95559        0.45652        2.25348
        4.45724        4.45737        1.99277        0.44837        2.24711
        4.45600        4.45612        1.94081        0.47826        2.25238
        4.45595        4.45607        1.99218        0.45924        2.25573
        4.45920        4.45932        1.99008        0.48777        2.25524
        4.45488        4.45500        1.96195        0.46739        2.25795
        4.45350        4.45363        2.06022        0.44293        2.26014
        4.45473        4.45485        1.95325        0.46467        2.26025
        4.45519        4.45531        2.00511        0.44293        2.26194
        4.45705        4.45718        2.06419        0.44158        2.26338
