  nll_joint_val  nll_class_val     cat_ce_val        acc_val   delta_mu_val
        4.50747        4.50760        2.06086        0.35190        2.18301
        4.50910        4.50923        2.09478        0.34511        2.18081
        4.50880        4.50893        2.07161        0.34783        2.17764
        4.50608        4.50621        2.07256        0.35870        2.17182
        4.50530        4.50543        2.10042        0.33967        2.16820
        4.50603        4.50616        2.06301        0.33967        2.16856
        4.50632        4.50644        2.01826        0.36141        2.16369
        4.50649        4.50662        2.01639        0.36005        2.15755
        4.50567        4.50580        2.07900        0.36005        2.15286
        4.50430        4.50442        1.95979        0.38043        2.15131
        4.50516        4.50528        1.99314        0.35598        2.14554
        4.50609        4.50622        2.03244        0.36957        2.14620
        4.50649        4.50661        1.96278        0.36957        2.14377
        4.50508        4.50519        1.86512        0.41984        2.14186
        4.50328        4.50340        2.03770        0.37908        2.14293
        4.50364        4.50376        2.02681        0.35734        2.14117
        4.49938        4.49950        2.00957        0.36821        2.14059
        4.49991        4.50003        1.98407        0.38179        2.13350
        4.50049        4.50061        1.95543        0.37364        2.12909
        4.49894        4.49906        1.91836        0.40761        2.12589
        4.49778        4.49790        1.96724        0.37908        2.12513
        4.49661        4.49672        1.87032        0.40761        2.12462
        4.49551        4.49563        1.91683        0.37500        2.12661
        4.49691        4.49703        1.93779        0.38859        2.12410
        4.49205        4.49217        1.99799        0.37636        2.12122
        4.49101        4.49114        1.99997        0.38043        2.11944
        4.49086        4.49098        1.96780        0.39266        2.11644
        4.48650        4.48662        1.96596        0.40489        2.11467
        4.48933        4.48946        2.00770        0.39130        2.11588
        4.48861        4.48873        1.92812        0.41168        2.11087
        4.49275        4.49286        1.88473        0.41304        2.11228
        4.49190        4.49202        1.94317        0.39810        2.10919
        4.49092        4.49105        2.03012        0.39946        2.10870
        4.49057        4.49069        1.96702        0.37772        2.11062
        4.48961        4.48972        1.89363        0.39402        2.11106
        4.49012        4.49023        1.90330        0.39810        2.11153
        4.49117        4.49129        1.83871        0.41576        2.11024
        4.48953        4.48965        1.93127        0.38315        2.11168
        4.48449        4.48461        1.87671        0.42663        2.11301
        4.48466        4.48479        1.98832        0.39402        2.11080
        4.48597        4.48609        1.97378        0.39266        2.11267
        4.48513        4.48525        1.91906        0.41168        2.11455
        4.48376        4.48388        1.93295        0.38587        2.11437
        4.48274        4.48286        1.96004        0.39266        2.11524
        4.48179        4.48191        1.90333        0.41033        2.11216
        4.48330        4.48342        1.97657        0.41168        2.11517
        4.48397        4.48409        1.90731        0.41712        2.11853
        4.48117        4.48129        1.90366        0.40353        2.11820
        4.48481        4.48493        1.92359        0.40489        2.11971
        4.48434        4.48446        1.97177        0.40625        2.12200
        4.48353        4.48365        2.00705        0.36685        2.12045
        4.48233        4.48244        1.83894        0.42799        2.12269
        4.48171        4.48183        1.96083        0.42120        2.12604
        4.47828        4.47840        1.98397        0.41033        2.12712
        4.47839        4.47851        1.96897        0.40625        2.12713
        4.47889        4.47901        1.92387        0.41984        2.12508
        4.47855        4.47867        1.95678        0.40761        2.12267
        4.47893        4.47905        1.98918        0.39266        2.12476
        4.47805        4.47817        1.87351        0.43342        2.12588
        4.47722        4.47735        2.03493        0.39266        2.12450
        4.47695        4.47707        1.96824        0.38451        2.12528
        4.47685        4.47697        1.96192        0.39946        2.12832
        4.47791        4.47803        1.90073        0.42255        2.12491
        4.47823        4.47835        2.01283        0.40353        2.13156
        4.47446        4.47458        1.91330        0.42120        2.13199
        4.47279        4.47290        1.86141        0.42935        2.12877
        4.47393        4.47405        1.86760        0.41984        2.12810
        4.47338        4.47350        1.93547        0.40897        2.12651
        4.47143        4.47155        1.92306        0.42799        2.12936
        4.47356        4.47368        1.90000        0.43478        2.12929
        4.47268        4.47279        1.87933        0.42255        2.12990
        4.47256        4.47268        1.86613        0.44293        2.13124
        4.47090        4.47102        1.91610        0.42391        2.13213
        4.47140        4.47152        1.90876        0.43071        2.13051
        4.46924        4.46935        1.84755        0.44701        2.13675
        4.46782        4.46794        1.94791        0.43886        2.14011
        4.47018        4.47030        1.87943        0.43614        2.14274
        4.46689        4.46701        1.92537        0.42391        2.14652
        4.46420        4.46432        1.91387        0.42255        2.15194
        4.46544        4.46556        1.94074        0.42120        2.14779
        4.46505        4.46516        1.94012        0.41712        2.15488
        4.46709        4.46720        1.86639        0.43614        2.15044
        4.46208        4.46219        1.89538        0.43207        2.14927
        4.46174        4.46186        1.98831        0.42120        2.15625
        4.46287        4.46299        1.93634        0.42527        2.16094
        4.46285        4.46296        1.94775        0.41712        2.15972
        4.46353        4.46364        1.92514        0.44429        2.16378
        4.46299        4.46311        1.93582        0.45109        2.16121
        4.46341        4.46353        1.97433        0.44565        2.16089
        4.46533        4.46546        2.04095        0.42799        2.16267
        4.46291        4.46304        2.01028        0.43342        2.16114
        4.46265        4.46277        1.95083        0.45109        2.16296
        4.46341        4.46353        1.95823        0.44022        2.16328
        4.46563        4.46576        2.03146        0.42935        2.16818
        4.46229        4.46240        1.92492        0.44429        2.16507
        4.46109        4.46120        1.92474        0.45516        2.16759
        4.45995        4.46008        2.06542        0.41848        2.16713
        4.45977        4.45989        1.99351        0.43342        2.16959
        4.46001        4.46012        1.88732        0.45652        2.16844
        4.45979        4.45991        2.04580        0.40761        2.17260
        4.46082        4.46095        2.04066        0.44022        2.17527
        4.46010        4.46022        1.95181        0.44565        2.17827
        4.45657        4.45668        1.90578        0.45788        2.18313
        4.45986        4.45998        1.92809        0.46332        2.18486
        4.46105        4.46117        2.02484        0.42120        2.18172
        4.46051        4.46063        1.93573        0.44565        2.18248
        4.45778        4.45790        2.01069        0.41440        2.17694
        4.46029        4.46040        1.85799        0.46196        2.18086
        4.45582        4.45594        2.01299        0.44973        2.18288
        4.45433        4.45445        1.90680        0.46196        2.18386
        4.45300        4.45312        1.86692        0.47826        2.18031
        4.45566        4.45577        1.89707        0.49049        2.17777
        4.45431        4.45442        1.93462        0.43614        2.18813
        4.45649        4.45662        2.05493        0.43614        2.18749
        4.45334        4.45346        1.90750        0.44973        2.19031
        4.45558        4.45571        2.02724        0.46332        2.19476
        4.45533        4.45545        2.01592        0.43071        2.19314
        4.45396        4.45408        1.92905        0.47418        2.19699
        4.45430        4.45442        1.98482        0.43614        2.19941
        4.45301        4.45314        1.98541        0.45652        2.19452
        4.45203        4.45216        2.03932        0.44293        2.19311
        4.45306        4.45318        1.98382        0.44022        2.19627
        4.45390        4.45402        1.97636        0.45245        2.19419
        4.45259        4.45272        2.04363        0.43886        2.19527
        4.45137        4.45149        1.92839        0.46060        2.19753
        4.45456        4.45469        2.13096        0.42391        2.19845
        4.45550        4.45562        2.03685        0.44837        2.20108
        4.45494        4.45506        1.98576        0.45652        2.19964
        4.45684        4.45697        2.07034        0.42255        2.20398
        4.45847        4.45859        2.03867        0.44565        2.20341
        4.45686        4.45699        2.03168        0.43614        2.20442
        4.45468        4.45481        2.01646        0.43750        2.20419
        4.45490        4.45503        2.07434        0.45109        2.20816
        4.45416        4.45428        1.94506        0.46060        2.20861
        4.45121        4.45133        2.03234        0.44837        2.20757
        4.45139        4.45152        2.05203        0.43614        2.21040
        4.45202        4.45215        2.10258        0.43071        2.20839
        4.45118        4.45130        1.99435        0.46603        2.20873
        4.45197        4.45209        1.94598        0.48370        2.21045
        4.45234        4.45246        2.02882        0.44429        2.21182
        4.45011        4.45024        2.11488        0.43478        2.21648
        4.45019        4.45031        1.97585        0.45924        2.21161
        4.45144        4.45156        2.05511        0.43750        2.21443
        4.45218        4.45231        2.01353        0.46332        2.22165
        4.45021        4.45034        2.15288        0.41440        2.22080
        4.45136        4.45148        2.03254        0.46603        2.22807
        4.44893        4.44905        1.96183        0.46060        2.22417
        4.44645        4.44658        2.01822        0.43207        2.22350
        4.44721        4.44733        1.96064        0.46875        2.22308
        4.44915        4.44927        1.95621        0.46467        2.22899
        4.44877        4.44890        2.11481        0.43750        2.22519
        4.44699        4.44712        2.08400        0.42527        2.22492
        4.44649        4.44662        2.12640        0.44837        2.22445
        4.44700        4.44712        1.98872        0.43614        2.22643
        4.44714        4.44726        1.97684        0.44293        2.22036
        4.44784        4.44796        1.99950        0.45652        2.22134
        4.44708        4.44720        2.06577        0.44701        2.22025
