  nll_joint_val  nll_class_val     cat_ce_val        acc_val   delta_mu_val
        4.52928        4.52942        2.21231        0.30163        2.25543
        4.52876        4.52889        2.20058        0.33424        2.24677
        4.52985        4.52998        2.19177        0.31250        2.23611
        4.52999        4.53012        2.15462        0.31250        2.23275
        4.53066        4.53080        2.21852        0.32065        2.22815
        4.52799        4.52812        2.10109        0.33696        2.22430
        4.52730        4.52743        2.09027        0.33560        2.21824
        4.52877        4.52890        2.11623        0.34103        2.21286
        4.52891        4.52903        2.05135        0.35326        2.20995
        4.52898        4.52911        2.07014        0.34511        2.21007
        4.52774        4.52787        2.16389        0.32609        2.20572
        4.52879        4.52892        2.13447        0.32473        2.19985
        4.53001        4.53014        2.03877        0.37364        2.20180
        4.52859        4.52871        2.02251        0.36549        2.19763
        4.52963        4.52976        1.98498        0.37364        2.19675
        4.53103        4.53115        2.01938        0.37092        2.19378
        4.52961        4.52973        2.05571        0.34647        2.18952
        4.52934        4.52947        2.05359        0.35462        2.18646
        4.52667        4.52679        2.07242        0.36957        2.17987
        4.52574        4.52587        2.04670        0.35598        2.18000
        4.52280        4.52292        2.08805        0.35734        2.17940
        4.52473        4.52485        1.98680        0.36549        2.17540
        4.52472        4.52484        1.97227        0.35326        2.17063
        4.52171        4.52184        2.00845        0.38315        2.16908
        4.52296        4.52308        1.92469        0.40625        2.16843
        4.52208        4.52220        1.96451        0.38315        2.16837
        4.52176        4.52188        1.92803        0.37364        2.16504
        4.51873        4.51885        2.00278        0.37908        2.16391
        4.51991        4.52002        1.92744        0.40489        2.15944
        4.52217        4.52229        2.04894        0.38315        2.15665
        4.52049        4.52061        2.03960        0.38859        2.15230
        4.52004        4.52016        1.97042        0.38315        2.15235
        4.52022        4.52034        1.95903        0.38315        2.14922
        4.51882        4.51894        1.99083        0.37772        2.14598
        4.52005        4.52018        2.09384        0.35598        2.14578
        4.51797        4.51810        2.11861        0.34103        2.14159
        4.51626        4.51638        2.02721        0.37772        2.14192
        4.51231        4.51243        2.03870        0.36957        2.13902
        4.51163        4.51174        1.92200        0.40489        2.14017
        4.50836        4.50848        1.98934        0.37908        2.13678
        4.50678        4.50690        2.00774        0.39810        2.13412
        4.50757        4.50769        2.03178        0.38723        2.13795
        4.50779        4.50791        2.00565        0.38995        2.13722
        4.50681        4.50693        1.96765        0.39402        2.13566
        4.50926        4.50938        2.02686        0.37364        2.13464
        4.51112        4.51125        2.14425        0.36141        2.13278
        4.51242        4.51254        1.91845        0.39674        2.13375
        4.50959        4.50971        2.00110        0.38315        2.12746
        4.51046        4.51058        1.96325        0.39402        2.12755
        4.51155        4.51167        1.98457        0.39402        2.12772
        4.50985        4.50997        1.98054        0.39674        2.12771
        4.51013        4.51024        1.87422        0.42527        2.12415
        4.50681        4.50692        1.88509        0.41168        2.12466
        4.50587        4.50600        2.01554        0.39946        2.12443
        4.50510        4.50522        1.93364        0.41576        2.12564
        4.50292        4.50304        1.98554        0.40625        2.12814
        4.50112        4.50124        1.99099        0.40625        2.12717
        4.50151        4.50162        1.92653        0.41984        2.12398
        4.50258        4.50270        1.95200        0.41440        2.12879
        4.50241        4.50253        1.91855        0.42527        2.13049
        4.50342        4.50354        1.96964        0.41304        2.12711
        4.50148        4.50160        1.96470        0.41712        2.12725
        4.50018        4.50029        1.95748        0.41440        2.12591
        4.49884        4.49896        1.92540        0.41576        2.12450
        4.49877        4.49890        2.00612        0.38451        2.12234
        4.49816        4.49829        2.06543        0.38587        2.12487
        4.50004        4.50016        1.98132        0.38723        2.12688
        4.49732        4.49744        2.02217        0.39266        2.12428
        4.49811        4.49823        1.90015        0.40625        2.13231
        4.49617        4.49629        1.96383        0.41848        2.13100
        4.49995        4.50007        1.98146        0.41848        2.13181
        4.49752        4.49765        2.16541        0.38179        2.13131
        4.49599        4.49611        2.01502        0.41033        2.12902
        4.49699        4.49712        2.05892        0.38995        2.12628
        4.49313        4.49325        1.98787        0.41304        2.12404
        4.49451        4.49463        1.97815        0.41712        2.12188
        4.49560        4.49572        2.00525        0.41033        2.12644
        4.49039        4.49051        1.99951        0.40897        2.12846
        4.49063        4.49075        1.93576        0.41440        2.12961
        4.49114        4.49126        1.99381        0.41033        2.12967
        4.49202        4.49213        1.92446        0.42935        2.13074
        4.49017        4.49029        1.96893        0.43614        2.13367
        4.48997        4.49010        2.05472        0.40489        2.13309
        4.49232        4.49244        2.02858        0.41033        2.13578
        4.49018        4.49031        2.06981        0.40082        2.13503
        4.48957        4.48970        2.00427        0.42255        2.13306
        4.48897        4.48909        1.98563        0.44429        2.13293
        4.48939        4.48952        2.01517        0.41440        2.14018
        4.48483        4.48496        2.06377        0.42799        2.14072
        4.48389        4.48401        1.91100        0.45924        2.14086
        4.48432        4.48444        2.03520        0.42663        2.13802
        4.48297        4.48310        2.07892        0.39266        2.13792
        4.48292        4.48304        2.03031        0.42663        2.14421
        4.48052        4.48065        2.01795        0.41984        2.14291
        4.47838        4.47850        1.99697        0.43886        2.14709
        4.47826        4.47838        1.94893        0.46196        2.14349
        4.47493        4.47505        1.98461        0.42663        2.14418
        4.47534        4.47546        1.94883        0.42663        2.14910
        4.47505        4.47516        1.93409        0.44158        2.14747
        4.47456        4.47469        2.05497        0.40625        2.15168
        4.47349        4.47361        2.01365        0.43614        2.15344
        4.47397        4.47409        2.01796        0.42391        2.15649
        4.47171        4.47183        1.96737        0.43614        2.16084
        4.47299        4.47311        1.92818        0.44565        2.16091
        4.47571        4.47583        2.02307        0.41984        2.16197
        4.47358        4.47371        2.02660        0.44701        2.15976
        4.47356        4.47368        1.91310        0.46603        2.16607
        4.47102        4.47115        1.98855        0.43750        2.16183
        4.46733        4.46745        1.90879        0.42255        2.16104
        4.46925        4.46937        2.03817        0.45788        2.16488
        4.46885        4.46897        2.05678        0.43207        2.16441
        4.46822        4.46834        1.95336        0.45924        2.16442
        4.46912        4.46925        2.10148        0.42935        2.17045
        4.46907        4.46919        2.03104        0.41033        2.16701
        4.46449        4.46461        1.97891        0.44973        2.16725
        4.46617        4.46629        1.98565        0.44293        2.17281
        4.46493        4.46505        2.04877        0.44022        2.17161
        4.46373        4.46385        2.00877        0.43750        2.17299
        4.46418        4.46430        1.97841        0.43750        2.17432
        4.46495        4.46507        2.01834        0.44701        2.17353
        4.46512        4.46524        1.98422        0.42935        2.17447
        4.46389        4.46402        2.03747        0.42935        2.17381
        4.46399        4.46411        2.02074        0.44022        2.17444
        4.46508        4.46521        2.08763        0.43750        2.17487
        4.46460        4.46474        2.19470        0.41440        2.17697
        4.46319        4.46331        2.03916        0.43478        2.17504
        4.46571        4.46583        2.02870        0.43071        2.17621
        4.46380        4.46392        1.92738        0.44293        2.17537
        4.46461        4.46474        2.06688        0.41440        2.17699
        4.46569        4.46582        2.11427        0.46196        2.18132
        4.46177        4.46189        2.04055        0.43886        2.18140
        4.46351        4.46363        1.98804        0.45924        2.18066
        4.46340        4.46353        2.05157        0.44837        2.17727
        4.45970        4.45982        2.08211        0.43342        2.18059
        4.45918        4.45931        2.12865        0.42799        2.17895
        4.45635        4.45648        2.12148        0.42527        2.17934
        4.45473        4.45486        2.12542        0.41440        2.18148
        4.45943        4.45956        2.11741        0.43207        2.17930
        4.45916        4.45929        2.09083        0.43207        2.17883
        4.45879        4.45892        2.12430        0.40761        2.17919
        4.45739        4.45752        2.13869        0.42799        2.17740
        4.45686        4.45699        2.08625        0.43342        2.18077
        4.46017        4.46030        2.15808        0.43478        2.18735
        4.45756        4.45770        2.19062        0.42527        2.18584
        4.45714        4.45726        2.01800        0.44158        2.19125
        4.45542        4.45555        2.14654        0.45245        2.18721
        4.45383        4.45396        2.11079        0.43886        2.18975
        4.45435        4.45448        2.11217        0.42663        2.18788
        4.45315        4.45328        2.16205        0.41712        2.18910
        4.45139        4.45152        2.17726        0.43071        2.19218
        4.45268        4.45280        2.04832        0.47283        2.19399
        4.45061        4.45074        2.05719        0.45516        2.18820
        4.44952        4.44964        2.08785        0.44293        2.18984
        4.44892        4.44905        2.12252        0.43614        2.18720
        4.44664        4.44677        2.10672        0.44973        2.18957
        4.44585        4.44598        2.15579        0.42255        2.18814
        4.44840        4.44853        2.07554        0.45380        2.18917
        4.44449        4.44461        1.99581        0.45380        2.18695
        4.44728        4.44741        2.13450        0.43886        2.18910
        4.44924        4.44938        2.21454        0.42663        2.18954
        4.44745        4.44758        2.13276        0.44837        2.18816
        4.44679        4.44693        2.24965        0.41984        2.18972
        4.44738        4.44752        2.36602        0.40761        2.18487
        4.44812        4.44825        2.11689        0.43342        2.18562
        4.44417        4.44430        2.10291        0.44293        2.18584
        4.44518        4.44531        2.20451        0.42120        2.18997
        4.44687        4.44700        2.13510        0.44158        2.19214
        4.44626        4.44638        2.03152        0.45652        2.19176
        4.44677        4.44691        2.28805        0.41576        2.18989
        4.44343        4.44356        2.17377        0.43207        2.18808
        4.44342        4.44355        2.17608        0.43342        2.18920
        4.44609        4.44623        2.18135        0.43207        2.18635
        4.44617        4.44631        2.31468        0.40217        2.18822
        4.44468        4.44481        2.19572        0.41712        2.19347
        4.44542        4.44555        2.22272        0.44973        2.19417
        4.44498        4.44511        2.16232        0.43478        2.19139
        4.44449        4.44462        2.11503        0.45516        2.19281
        4.44175        4.44188        2.17362        0.44565        2.19004
        4.44262        4.44276        2.23450        0.42255        2.18513
        4.44171        4.44185        2.19577        0.42663        2.18758
        4.44142        4.44155        2.09134        0.45924        2.18483
        4.44137        4.44150        2.15114        0.46467        2.19029
        4.43983        4.43996        2.20013        0.41712        2.19221
        4.44044        4.44058        2.29907        0.42391        2.19382
        4.44023        4.44036        2.12890        0.43207        2.19276
        4.43691        4.43704        2.17881        0.44701        2.19403
        4.43749        4.43762        2.17151        0.44837        2.19386
        4.43504        4.43517        2.17677        0.46332        2.19178
        4.43780        4.43794        2.23466        0.41984        2.19299
        4.43947        4.43960        2.13474        0.44158        2.19059
        4.43962        4.43976        2.20162        0.43207        2.19352
        4.43861        4.43874        2.16763        0.44293        2.19452
        4.43709        4.43722        2.13914        0.43750        2.19513
        4.43708        4.43720        2.10146        0.44701        2.19330
        4.43698        4.43711        2.15273        0.44701        2.19027
        4.43931        4.43944        2.15455        0.45109        2.18772
        4.43797        4.43810        2.12420        0.44429        2.18638
        4.43768        4.43782        2.22847        0.44429        2.18925
        4.43683        4.43696        2.15929        0.43614        2.18644
        4.43634        4.43647        2.12688        0.44565        2.18897
        4.43831        4.43844        2.08660        0.45245        2.18951
        4.43771        4.43784        2.15453        0.45109        2.18825
        4.43704        4.43718        2.15040        0.45788        2.18981
        4.43792        4.43804        2.06614        0.46739        2.18651
        4.44100        4.44113        2.09253        0.47962        2.18835
        4.44026        4.44040        2.23137        0.43886        2.18732
        4.43979        4.43992        2.16923        0.44565        2.18345
        4.44072        4.44086        2.16119        0.47690        2.18382
        4.44222        4.44235        2.22462        0.43886        2.18778
        4.44057        4.44071        2.16621        0.44565        2.18589
        4.44021        4.44033        2.09736        0.44293        2.18357
        4.43812        4.43825        2.11961        0.44293        2.18915
        4.43959        4.43972        2.14018        0.44158        2.18759
        4.43742        4.43755        2.13891        0.45245        2.18155
        4.43743        4.43755        2.06935        0.45924        2.18327
        4.43803        4.43817        2.20043        0.44429        2.18462
        4.43836        4.43849        2.11997        0.45109        2.18508
        4.43783        4.43796        2.17127        0.44158        2.18309
        4.43810        4.43823        2.10218        0.44973        2.18369
        4.43838        4.43851        2.13909        0.44158        2.17986
        4.43702        4.43715        2.12825        0.44022        2.17747
        4.43705        4.43719        2.22725        0.44293        2.17965
